Operator_Name,Context_Id,Backend,Args,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
triton.JITFunction.matmul_kernel,4@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_FLAT,69632.0,9054035868158395,9054035868284836,9054035868302471,9054035868326111
triton.JITFunction.matmul_kernel,5@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,GRBM_GUI_ACTIVE,330538.0,9054035868412766,9054035868761868,9054035868778554,9054035868801594
triton.JITFunction.matmul_kernel,4@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_WAVES,1024.0,9054035868158395,9054035868284836,9054035868302471,9054035868326111
triton.JITFunction.matmul_kernel,4@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035868158395,9054035868284836,9054035868302471,9054035868326111
triton.JITFunction.matmul_kernel,4@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VALU,904192.0,9054035868158395,9054035868284836,9054035868302471,9054035868326111
triton.JITFunction.matmul_kernel,4@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_SCA,198656.0,9054035868158395,9054035868284836,9054035868302471,9054035868326111
triton.JITFunction.matmul_kernel,4@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_MISC,102400.0,9054035868158395,9054035868284836,9054035868302471,9054035868326111
triton.JITFunction.matmul_kernel,3@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_FLAT,66560.0,9054035812036689,9054035812251590,9054035812268379,9054035812347219
triton.JITFunction.matmul_kernel,5@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_MISC,102400.0,9054035868412766,9054035868761868,9054035868778554,9054035868801594
triton.JITFunction.matmul_kernel,3@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_WAVES,256.0,9054035812036689,9054035812251590,9054035812268379,9054035812347219
triton.JITFunction.matmul_kernel,3@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035812036689,9054035812251590,9054035812268379,9054035812347219
triton.JITFunction.matmul_kernel,3@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VALU,736000.0,9054035812036689,9054035812251590,9054035812268379,9054035812347219
triton.JITFunction.matmul_kernel,3@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_SCA,178688.0,9054035812036689,9054035812251590,9054035812268379,9054035812347219
triton.JITFunction.matmul_kernel,3@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_MISC,99328.0,9054035812036689,9054035812251590,9054035812268379,9054035812347219
triton.JITFunction.matmul_kernel,4@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,GRBM_GUI_ACTIVE,343826.0,9054035868158395,9054035868284836,9054035868302471,9054035868326111
triton.JITFunction.mul_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035869069810,9054035869150671,9054035869169916,9054035869174556
triton.JITFunction.mul_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_WAVES,4096.0,9054035869069810,9054035869150671,9054035869169916,9054035869174556
triton.JITFunction.mul_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,GRBM_GUI_ACTIVE,114186.0,9054035870317678,9054035870382648,9054035870402643,9054035870407243
triton.JITFunction.mul_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_WAVES,4096.0,9054035870317678,9054035870382648,9054035870402643,9054035870407243
triton.JITFunction.mul_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_SCA,8192.0,9054035870317678,9054035870382648,9054035870402643,9054035870407243
triton.JITFunction.mul_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_VALU,36864.0,9054035870317678,9054035870382648,9054035870402643,9054035870407243
triton.JITFunction.mul_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035870317678,9054035870382648,9054035870402643,9054035870407243
triton.JITFunction.mul_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_VALU,36864.0,9054035869069810,9054035869150671,9054035869169916,9054035869174556
triton.JITFunction.mul_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_MISC,8192.0,9054035870317678,9054035870382648,9054035870402643,9054035870407243
triton.JITFunction.mul_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_SCA,8192.0,9054035869069810,9054035869150671,9054035869169916,9054035869174556
triton.JITFunction.mul_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_FLAT,12288.0,9054035870317678,9054035870382648,9054035870402643,9054035870407243
triton.JITFunction.mul_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_FLAT,12288.0,9054035869069810,9054035869150671,9054035869169916,9054035869174556
triton.JITFunction.mul_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,GRBM_GUI_ACTIVE,115845.0,9054035869069810,9054035869150671,9054035869169916,9054035869174556
triton.JITFunction.mul_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_WAVES,4096.0,9054034293870665,9054035811334714,9054035811295694,9054035811300894
triton.JITFunction.mul_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054034293870665,9054035811334714,9054035811295694,9054035811300894
triton.JITFunction.mul_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_VALU,36864.0,9054034293870665,9054035811334714,9054035811295694,9054035811300894
triton.JITFunction.mul_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_SCA,8192.0,9054034293870665,9054035811334714,9054035811295694,9054035811300894
triton.JITFunction.mul_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_MISC,8192.0,9054034293870665,9054035811334714,9054035811295694,9054035811300894
triton.JITFunction.mul_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_FLAT,12288.0,9054034293870665,9054035811334714,9054035811295694,9054035811300894
triton.JITFunction.mul_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,GRBM_GUI_ACTIVE,136600.0,9054034293870665,9054035811334714,9054035811295694,9054035811300894
triton.JITFunction.mul_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], y_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",mul_kernel,SQ_ACTIVE_INST_MISC,8192.0,9054035869069810,9054035869150671,9054035869169916,9054035869174556
triton.JITFunction.rmsnorm_kernel,2@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035867843763,9054035867976694,9054035867996549,9054035868003349
triton.JITFunction.rmsnorm_kernel,2@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_WAVES,2048.0,9054035867843763,9054035867976694,9054035867996549,9054035868003349
triton.JITFunction.rmsnorm_kernel,3@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,GRBM_GUI_ACTIVE,89074.0,9054035869637244,9054035869710344,9054035869730479,9054035869733159
triton.JITFunction.rmsnorm_kernel,3@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_WAVES,2048.0,9054035869637244,9054035869710344,9054035869730479,9054035869733159
triton.JITFunction.rmsnorm_kernel,3@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_SCA,36864.0,9054035869637244,9054035869710344,9054035869730479,9054035869733159
triton.JITFunction.rmsnorm_kernel,3@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_VALU,141312.0,9054035869637244,9054035869710344,9054035869730479,9054035869733159
triton.JITFunction.rmsnorm_kernel,3@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035869637244,9054035869710344,9054035869730479,9054035869733159
triton.JITFunction.rmsnorm_kernel,2@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_VALU,141312.0,9054035867843763,9054035867976694,9054035867996549,9054035868003349
triton.JITFunction.rmsnorm_kernel,3@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_MISC,10240.0,9054035869637244,9054035869710344,9054035869730479,9054035869733159
triton.JITFunction.rmsnorm_kernel,2@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_SCA,36864.0,9054035867843763,9054035867976694,9054035867996549,9054035868003349
triton.JITFunction.rmsnorm_kernel,3@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_FLAT,6144.0,9054035869637244,9054035869710344,9054035869730479,9054035869733159
triton.JITFunction.rmsnorm_kernel,2@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_FLAT,6144.0,9054035867843763,9054035867976694,9054035867996549,9054035868003349
triton.JITFunction.rmsnorm_kernel,2@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,GRBM_GUI_ACTIVE,115016.0,9054035867843763,9054035867976694,9054035867996549,9054035868003349
triton.JITFunction.rmsnorm_kernel,1@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_WAVES,2048.0,9054026785291714,9054030958683381,9054030958645651,9054030958649771
triton.JITFunction.rmsnorm_kernel,1@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054026785291714,9054030958683381,9054030958645651,9054030958649771
triton.JITFunction.rmsnorm_kernel,1@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_VALU,141312.0,9054026785291714,9054030958683381,9054030958645651,9054030958649771
triton.JITFunction.rmsnorm_kernel,1@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_SCA,36864.0,9054026785291714,9054030958683381,9054030958645651,9054030958649771
triton.JITFunction.rmsnorm_kernel,1@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_MISC,10240.0,9054026785291714,9054030958683381,9054030958645651,9054030958649771
triton.JITFunction.rmsnorm_kernel,1@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_FLAT,6144.0,9054026785291714,9054030958683381,9054030958645651,9054030958649771
triton.JITFunction.rmsnorm_kernel,1@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,GRBM_GUI_ACTIVE,89915.0,9054026785291714,9054030958683381,9054030958645651,9054030958649771
triton.JITFunction.rmsnorm_kernel,2@triton_ffn.py:109,triton,"(x_ptr=float32[512x512], w_ptr=float32[512], out_ptr=float32[512x512], n_cols=int, eps=float, BLOCK=int)",rmsnorm_kernel,SQ_ACTIVE_INST_MISC,10240.0,9054035867843763,9054035867976694,9054035867996549,9054035868003349
triton.JITFunction.silu_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035868875789,9054035868968230,9054035868989955,9054035868993995
triton.JITFunction.silu_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_WAVES,4096.0,9054035868875789,9054035868968230,9054035868989955,9054035868993995
triton.JITFunction.silu_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,GRBM_GUI_ACTIVE,96999.0,9054035870174607,9054035870239947,9054035870259002,9054035870262962
triton.JITFunction.silu_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_VALU,458752.0,9054035870174607,9054035870239947,9054035870259002,9054035870262962
triton.JITFunction.silu_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_MISC,8192.0,9054035870174607,9054035870239947,9054035870259002,9054035870262962
triton.JITFunction.silu_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_SCA,28672.0,9054035870174607,9054035870239947,9054035870259002,9054035870262962
triton.JITFunction.silu_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_VALU,458752.0,9054035868875789,9054035868968230,9054035868989955,9054035868993995
triton.JITFunction.silu_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_FLAT,8192.0,9054035870174607,9054035870239947,9054035870259002,9054035870262962
triton.JITFunction.silu_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_SCA,28672.0,9054035868875789,9054035868968230,9054035868989955,9054035868993995
triton.JITFunction.silu_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054032705199208,9054034293471002,9054034293462672,9054034293467312
triton.JITFunction.silu_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_FLAT,8192.0,9054035868875789,9054035868968230,9054035868989955,9054035868993995
triton.JITFunction.silu_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,GRBM_GUI_ACTIVE,112970.0,9054035868875789,9054035868968230,9054035868989955,9054035868993995
triton.JITFunction.silu_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_WAVES,4096.0,9054032705199208,9054034293471002,9054034293462672,9054034293467312
triton.JITFunction.silu_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_VALU,458752.0,9054032705199208,9054034293471002,9054034293462672,9054034293467312
triton.JITFunction.silu_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_SCA,28672.0,9054032705199208,9054034293471002,9054034293462672,9054034293467312
triton.JITFunction.silu_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_MISC,8192.0,9054032705199208,9054034293471002,9054034293462672,9054034293467312
triton.JITFunction.silu_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_FLAT,8192.0,9054032705199208,9054034293471002,9054034293462672,9054034293467312
triton.JITFunction.silu_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,GRBM_GUI_ACTIVE,120293.0,9054032705199208,9054034293471002,9054034293462672,9054034293467312
triton.JITFunction.silu_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035870174607,9054035870239947,9054035870259002,9054035870262962
triton.JITFunction.silu_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_ACTIVE_INST_MISC,8192.0,9054035868875789,9054035868968230,9054035868989955,9054035868993995
triton.JITFunction.silu_kernel,3@triton_ffn.py:144,triton,"(x_ptr=float32[512x2048], out_ptr=float32[512x2048], n=int, BLOCK_SIZE=int)",silu_kernel,SQ_WAVES,4096.0,9054035870174607,9054035870239947,9054035870259002,9054035870262962
