Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp,Backend,Args
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::empty_like:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,89,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975916221034,9053975916256355,torch,"(self=float32[5x10], dtype=Int, layout=Int, device=Device, pin_memory=None, memory_format=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::empty_like/aten::empty:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,90,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975916243555,9053975916254875,torch,"(size=GenericList, dtype=Int, layout=Int, device=Device, pin_memory=None, memory_format=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,91,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975916272495,9053975984395225,torch,"(self=float32[5x10], src=float32[5x10], non_blocking=Bool)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,44331,45095,92,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979268454851,9053979268566612,torch,(self=float32[5x10])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,93,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979268497961,9053979268551461,torch,"(self=float32[5x10], dim0=Int, dim1=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,94,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979268530231,9053979268550181,torch,"(self=float32[5x10], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,44331,45095,95,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979268576962,9053979539614461,torch,"(self=float32[10x5], mat2=float32[5x20])"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,96,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979268649632,9053979268947914,torch,"(self=float32[10x5], memory_format=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::empty_like:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,97,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979268663722,9053979268692882,torch,"(self=float32[10x5], dtype=Int, layout=Int, device=Device, pin_memory=None, memory_format=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::empty_like/aten::empty:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,98,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979268677092,9053979268689632,torch,"(size=GenericList, dtype=Int, layout=Int, device=Device, pin_memory=None, memory_format=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,99,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979268703232,9053979268947424,torch,"(self=float32[10x5], src=float32[10x5], non_blocking=Bool)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,44331,45095,100,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979539740412,9053979539900373,torch,(self=float32[10x20])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,101,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979539787113,9053979539880483,torch,"(self=float32[10x20], dim0=Int, dim1=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,102,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979539850343,9053979539878333,torch,"(self=float32[10x20], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum:#1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,44331,45095,103,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979539954934,9053979540223925,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::view:#1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,44331,45095,104,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540293986,9053979540307076,torch,"(self=float32[1x10], size=GenericList)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0,44331,45095,105,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540527527,9053979540603787,torch,()
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0,44331,45095,106,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540541307,9053979540599917,torch,(float32[10])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0,44331,45095,107,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540577487,9053979540597507,torch,(self=float32[10])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach/detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,108,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540585057,9053979540596987,torch,(float32[10])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0:#1@simple_net.py:52/#1@aten.nested:0,44331,45095,109,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540610467,9053979540665438,torch,()
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0,44331,45095,110,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540622518,9053979540661358,torch,(float32[20x10])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0/aten::t:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,44331,45095,111,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540634098,9053979540659218,torch,(self=float32[20x10])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0/aten::t/aten::transpose:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,112,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540642118,9053979540654168,torch,"(self=float32[20x10], dim0=Int, dim1=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,113,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540650238,9053979540652998,torch,"(self=float32[20x10], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0,44331,45095,114,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540670848,9053979540688728,torch,()
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0,44331,45095,115,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540674568,9053979540686888,torch,(float32[10x20])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0,44331,45095,116,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540678828,9053979540685718,torch,(self=float32[10x20])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach/detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,117,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540683238,9053979540684658,torch,(float32[10x20])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0:#1@simple_net.py:52/#1@aten.nested:0,44331,45095,118,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540694518,9053979586154952,torch,()
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0,44331,45095,119,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540700588,9053979586108321,torch,(float32[5x20])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,44331,45095,120,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979540727888,9053979586087641,torch,"(grad_output=float32[5x20], self=float32[5x20], threshold=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0:#1@simple_net.py:52/#1@aten.nested:0,44331,45095,121,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979586232962,9053983003009447,torch,()
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0,44331,45095,122,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979586249412,9053983002664915,torch,(float32[5x20])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,44331,45095,123,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979586280702,9053979586326313,torch,(self=float32[5x20])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,124,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979586297903,9053979586321833,torch,"(self=float32[5x20], dim0=Int, dim1=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,125,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979586312033,9053979586320933,torch,"(self=float32[5x20], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,44331,45095,126,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053979586338563,9053983002368063,torch,"(self=float32[20x5], mat2=float32[5x10])"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,44331,45095,127,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983002456814,9053983002644445,torch,(self=float32[20x10])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,128,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983002493554,9053983002628775,torch,"(self=float32[20x10], dim0=Int, dim1=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,129,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983002605685,9053983002627175,torch,"(self=float32[20x10], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum:#1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,44331,45095,130,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983002695635,9053983002934247,torch,"(self=float32[5x20], dim=GenericList, keepdim=Bool, dtype=None)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::view:#1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,44331,45095,131,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983002945197,9053983002957707,torch,"(self=float32[1x20], size=GenericList)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0,44331,45095,132,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983003111038,9053983003174118,torch,()
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0,44331,45095,133,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983003124228,9053983003172328,torch,(float32[20])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0,44331,45095,134,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983003153868,9053983003169628,torch,(self=float32[20])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach/detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,135,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983003159148,9053983003169268,torch,(float32[20])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0:#1@simple_net.py:52/#1@aten.nested:0,44331,45095,136,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983003186378,9053983003281929,torch,()
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0,44331,45095,137,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983003204028,9053983003278729,torch,(float32[10x20])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0/aten::t:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,44331,45095,138,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983003212298,9053983003277819,torch,(self=float32[10x20])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0/aten::t/aten::transpose:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,139,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983003217488,9053983003273869,torch,"(self=float32[10x20], dim0=Int, dim1=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,140,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983003271239,9053983003273299,torch,"(self=float32[10x20], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0,44331,45095,141,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983003286679,9053983003295979,torch,()
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0,44331,45095,142,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983003289629,9053983003295379,torch,(float32[20x10])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0,44331,45095,143,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983003292089,9053983003294959,torch,(self=float32[20x10])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach/detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,144,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053983003293559,9053983003294629,torch,(float32[20x10])
