Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp,Backend
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::empty_like/aten::empty:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,98,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002026891,9460602002033578,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,99,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002039332,9460602002137557,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,38090,39384,100,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002283853,9460602002290173,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,101,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002285340,9460602002288391,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,102,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002286819,9460602002288047,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum:#1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,38090,39384,103,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002303658,9460602002354760,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::view:#1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,38090,39384,104,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002373150,9460602002380661,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0,38090,39384,105,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002459055,9460602002486746,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0,38090,39384,106,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002466071,9460602002484107,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0,38090,39384,107,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002475389,9460602002483074,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach/detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,108,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002478141,9460602002482662,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0:#1@simple_net.py:52/#1@aten.nested:0,38090,39384,109,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002491893,9460602002515865,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0,38090,39384,110,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002496652,9460602002513547,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0/aten::t:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,38090,39384,111,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002506420,9460602002513166,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0/aten::t/aten::transpose:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,112,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002509403,9460602002512389,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,113,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002510982,9460602002511969,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0,38090,39384,114,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002519753,9460602002525878,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0,38090,39384,115,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002521557,9460602002525300,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0,38090,39384,116,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002522806,9460602002525003,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach/detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,117,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002524007,9460602002524653,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0:#1@simple_net.py:52/#1@aten.nested:0,38090,39384,118,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002529394,9460602036998640,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0,38090,39384,119,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002532953,9460602036975781,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,38090,39384,120,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002543391,9460602036968726,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0:#1@simple_net.py:52/#1@aten.nested:0,38090,39384,121,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602037029451,9460604995071031,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0,38090,39384,122,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602037036891,9460604994920116,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,38090,39384,123,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602037048536,9460602037066477,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,124,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602037054765,9460602037064402,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,125,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602037059617,9460602037063796,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,38090,39384,126,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602037069111,9460604994830939,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,38090,39384,127,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604994852878,9460604994911047,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,128,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604994866227,9460604994903124,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,129,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604994891692,9460604994902006,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum:#1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,38090,39384,130,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604994932257,9460604995025136,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::view:#1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,38090,39384,131,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604995028821,9460604995036119,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0,38090,39384,132,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604995119790,9460604995148044,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0,38090,39384,133,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604995126712,9460604995146465,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0,38090,39384,134,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604995136713,9460604995145090,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach/detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,135,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604995139810,9460604995144818,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0:#1@simple_net.py:52/#1@aten.nested:0,38090,39384,136,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604995153796,9460604995177458,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0,38090,39384,137,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604995159621,9460604995175348,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0/aten::t:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,38090,39384,138,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604995164951,9460604995175050,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0/aten::t/aten::transpose:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,139,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604995169840,9460604995173012,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: TBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/TBackward0/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,140,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604995171585,9460604995172691,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0,38090,39384,141,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604995181060,9460604995186844,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0,38090,39384,142,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604995182862,9460604995186263,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0,38090,39384,143,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604995184144,9460604995185912,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: torch::autograd::AccumulateGrad/torch::autograd::AccumulateGrad/aten::detach/detach:#1@simple_net.py:52/#1@aten.nested:0/#1@autograd.engine:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,144,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460604995185104,9460604995185700,torch
