Operator_Name,Context_Id,Backend,Args,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/aten::clamp_min,1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x20], min=Int)","void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",SQ_WAVES,4.0,9053975763636386,9053975839972145,9053975839951765,9053975839955685
torch.Tensor.backward/aten::ones_like/aten::fill_,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[], value=Double)","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQ_ACTIVE_INST_VALU,69.0,9053975896834358,9053975914695985,9053975914715215,9053975914716895
torch.Tensor.backward/aten::ones_like/aten::fill_,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[], value=Double)","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQ_ACTIVE_INST_VMEM,0.0,9053975896834358,9053975914695985,9053975914715215,9053975914716895
torch.Tensor.backward/aten::ones_like/aten::fill_,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[], value=Double)","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQ_ACTIVE_INST_SCA,148.0,9053975896834358,9053975914695985,9053975914715215,9053975914716895
torch.Tensor.backward/aten::ones_like/aten::fill_,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[], value=Double)","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQ_WAVES,4.0,9053975896834358,9053975914695985,9053975914715215,9053975914716895
torch.Tensor.backward/aten::ones_like/aten::fill_,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[], value=Double)","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQ_ACTIVE_INST_FLAT,1.0,9053975896834358,9053975914695985,9053975914715215,9053975914716895
torch.Tensor.backward/aten::ones_like/aten::fill_,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[], value=Double)","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",GRBM_GUI_ACTIVE,65445.0,9053975896834358,9053975914695985,9053975914715215,9053975914716895
torch.Tensor.backward/aten::ones_like/aten::fill_,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[], value=Double)","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQ_ACTIVE_INST_MISC,76.0,9053975896834358,9053975914695985,9053975914715215,9053975914716895
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x20], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_WAVES,1.0,9053983002695635,9053983002934247,9053983002958446,9053983002967326
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_WAVES,1.0,9053979539954934,9053979540223925,9053979540244275,9053979540250675
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x20], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_VMEM,0.0,9053983002695635,9053983002934247,9053983002958446,9053983002967326
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_VMEM,0.0,9053979539954934,9053979540223925,9053979540244275,9053979540250675
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_VALU,81.0,9053979539954934,9053979540223925,9053979540244275,9053979540250675
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x20], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_SCA,136.0,9053983002695635,9053983002934247,9053983002958446,9053983002967326
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x20], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_VALU,142.0,9053983002695635,9053983002934247,9053983002958446,9053983002967326
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x20], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_MISC,44.0,9053983002695635,9053983002934247,9053983002958446,9053983002967326
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_MISC,31.0,9053979539954934,9053979540223925,9053979540244275,9053979540250675
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x20], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_FLAT,9.0,9053983002695635,9053983002934247,9053983002958446,9053983002967326
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_FLAT,6.0,9053979539954934,9053979540223925,9053979540244275,9053979540250675
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x20], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",GRBM_GUI_ACTIVE,120858.0,9053983002695635,9053983002934247,9053983002958446,9053983002967326
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",GRBM_GUI_ACTIVE,102165.0,9053979539954934,9053979540223925,9053979540244275,9053979540250675
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/aten::sum,1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_SCA,120.0,9053979539954934,9053979540223925,9053979540244275,9053979540250675
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(self=float32[5x10], mat2=float32[10x20])",__amd_rocclr_fillBufferAligned,SQ_ACTIVE_INST_SCA,330000.0,9053975916140954,9053979268336210,9053975986622267,9053975987096870
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(self=float32[5x10], mat2=float32[10x20])",__amd_rocclr_fillBufferAligned,SQ_ACTIVE_INST_FLAT,25600.0,9053975916140954,9053979268336210,9053975986622267,9053975987096870
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(self=float32[10x5], mat2=float32[5x20])",Cijk_Ailk_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT16x448x32_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1,GRBM_GUI_ACTIVE,155570.0,9053979268576962,9053979539614461,9053979539496511,9053979539508351
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(self=float32[5x10], mat2=float32[10x20])",Cijk_Ailk_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT16x448x32_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1,SQ_ACTIVE_INST_FLAT,0.0,9053975916140954,9053979268336210,9053979268258810,9053979268274730
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(self=float32[10x5], mat2=float32[5x20])",Cijk_Ailk_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT16x448x32_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1,SQ_ACTIVE_INST_FLAT,0.0,9053979268576962,9053979539614461,9053979539496511,9053979539508351
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(self=float32[5x10], mat2=float32[10x20])",__amd_rocclr_fillBufferAligned,SQ_ACTIVE_INST_MISC,112432.0,9053975916140954,9053979268336210,9053975986622267,9053975987096870
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(self=float32[5x10], mat2=float32[10x20])",Cijk_Ailk_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT16x448x32_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1,SQ_ACTIVE_INST_MISC,516.0,9053975916140954,9053979268336210,9053979268258810,9053979268274730
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(self=float32[10x5], mat2=float32[5x20])",Cijk_Ailk_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT16x448x32_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1,SQ_ACTIVE_INST_MISC,508.0,9053979268576962,9053979539614461,9053979539496511,9053979539508351
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(self=float32[5x10], mat2=float32[10x20])",Cijk_Ailk_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT16x448x32_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1,SQ_ACTIVE_INST_SCA,3776.0,9053975916140954,9053979268336210,9053979268258810,9053979268274730
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(self=float32[5x10], mat2=float32[10x20])",Cijk_Ailk_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT16x448x32_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1,SQ_WAVES,8.0,9053975916140954,9053979268336210,9053979268258810,9053979268274730
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(self=float32[5x10], mat2=float32[10x20])",__amd_rocclr_fillBufferAligned,SQ_ACTIVE_INST_VALU,133472.0,9053975916140954,9053979268336210,9053975986622267,9053975987096870
